age30_USGpct,age30_ASTpct,age30_3PAr,age30_TSpct,age30_BPM,age30_WS_48,age30_MP,age30_PER,delta_USGpct_31,delta_ASTpct_31,delta_3PAr_31,delta_TSpct_31,delta_BPM_31,delta_WS_48_31,delta_MP_31,delta_PER_31,delta_USGpct_32,delta_ASTpct_32,delta_3PAr_32,delta_TSpct_32,delta_BPM_32,delta_WS_48_32,delta_MP_32,delta_PER_32,delta_USGpct_33,delta_ASTpct_33,delta_3PAr_33,delta_TSpct_33,delta_BPM_33,delta_WS_48_33,delta_MP_33,delta_PER_33,seasons_at_30,career_high_USG,career_avg_BPM,position_code,total_3PAr_change,total_USGpct_change,total_TSpct_change,total_ASTpct_change,adaptation_velocity_USG,adaptation_velocity_3PAr,Player,adaptability_tier
21.6,22.7,0.311,0.548,-1.2,0.105,2031.0,16.2,-2.6000000000000014,3.3000000000000007,-0.0549999999999999,-0.081,-5.9,-0.104,-1454.0,-6.199999999999999,,,,,,,,,-0.9000000000000021,2.6000000000000014,-0.162,-0.05,-3.5,-0.063,-914.0,-3.299999999999999,3,23.8,-1.5,1,-0.162,-0.9000000000000021,-0.05,2.6000000000000014,-0.3000000000000007,-0.054,Earl Boykins,0
20.3,7.3,0.002,0.542,0.2,0.154,1797.0,17.2,-1.400000000000002,1.5000000000000009,0.002,-0.022,-0.2,-0.0259999999999999,-64.0,-1.6999999999999993,-1.6999999999999993,-0.0999999999999996,-0.002,0.01,1.3,0.014,-68.0,0.9000000000000021,-5.0,-1.0999999999999996,0.001,-0.031,0.9000000000000001,-0.013,488.0,-3.1,1,,,4,0.001,-5.0,-0.031,-1.0999999999999996,-1.6666666666666667,0.0003333333333333,Antonio McDyess,1
19.4,7.4,0.525,0.573,2.7,0.132,2369.0,14.0,-1.7999999999999972,0.6999999999999993,-0.106,-0.0379999999999999,-2.5,-0.053,-545.0,-2.0,-2.8999999999999986,-1.7000000000000002,-0.222,-0.1159999999999999,-5.7,-0.114,-1640.0,-4.699999999999999,-1.1999999999999993,-1.7000000000000002,0.001,-0.0429999999999999,-5.9,-0.061,-1577.0,-2.9000000000000004,6,24.4,3.3600000000000003,4,0.001,-1.1999999999999993,-0.0429999999999999,-1.7000000000000002,-0.3999999999999997,0.0003333333333333,Rashard Lewis,0
16.4,19.0,0.193,0.417,-4.5,-0.03,605.0,7.3,,,,,,,,,,,,,,,,,,,,,,,,,5,17.0,-0.275,2,,,,,,,Marko Jaric,0
26.7,13.2,0.056,0.615,-1.0,0.144,2081.0,20.3,1.0,-1.8999999999999984,0.084,-0.042,-1.7000000000000002,-0.0289999999999999,-680.0,-4.5,0.6999999999999993,-4.899999999999999,0.121,-0.0979999999999999,-4.2,-0.1059999999999999,-1200.0,-6.200000000000001,,,,,,,,,6,27.9,0.0599999999999998,4,,,,,,,Corey Maggette,0
12.3,7.2,0.023,0.465,-5.2,-0.003,1106.0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,6,15.4,-2.72,3,,,,,,,Trenton Hassell,0
24.9,19.7,0.346,0.557,2.1,0.145,2127.0,18.4,-3.1999999999999997,-3.0,0.029,-0.036,-1.8,-0.0529999999999999,515.0,-4.299999999999999,-2.599999999999998,-4.699999999999999,0.051,0.0069999999999998,-2.2,-0.0539999999999999,448.0,-2.8999999999999986,-4.599999999999998,-2.599999999999998,-0.0169999999999999,-0.034,-1.9,-0.0749999999999999,664.0,-4.299999999999999,8,28.3,1.342857142857143,2,-0.0169999999999999,-4.599999999999998,-0.034,-2.599999999999998,-1.5333333333333323,-0.0056666666666666,Joe Johnson,0
24.6,7.4,0.006,0.576,1.8,0.184,2283.0,21.9,-2.900000000000002,2.799999999999999,-0.005,-0.0489999999999999,0.1999999999999999,-0.036,-153.0,-3.899999999999999,-1.7000000000000028,1.0999999999999996,-0.005,-0.0539999999999999,-1.9,-0.0529999999999999,-61.0,-3.1999999999999997,-0.8000000000000007,-1.0,0.048,-0.0529999999999999,-2.7,-0.033,-518.0,-3.899999999999999,2,24.1,1.0,5,0.048,-0.8000000000000007,-0.0529999999999999,-1.0,-0.2666666666666669,0.016,Zydrunas Ilgauskas,0
18.1,9.3,0.067,0.522,1.1,0.101,2470.0,16.0,0.0,-2.1000000000000005,-0.043,0.013,-0.7000000000000001,-0.001,-85.0,-1.3000000000000007,3.3999999999999986,-1.0,-0.027,0.029,0.0999999999999998,0.0189999999999999,-217.0,1.0,0.8999999999999986,2.1999999999999997,0.0379999999999999,-0.034,0.0,-0.009,-551.0,-1.0,5,22.3,5.05,3,0.0379999999999999,0.8999999999999986,-0.034,2.1999999999999997,0.2999999999999995,0.0126666666666666,Shawn Marion,1
12.0,7.8,0.496,0.499,-1.9,0.05,1042.0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,4,14.4,1.6666666666666667,3,,,,,,,Jamario Moon,0
